id,PitNextLap
611116,0.813766
611117,0.70797354
611118,0.013988921
611119,0.005111429
611120,0.37513244
611121,0.016931022
611122,0.0030145347
611123,0.38588336
611124,0.0008586944
611125,0.5080502
611126,0.005739766
611127,0.876944
611128,0.4095226
611129,0.10694519
611130,0.010222798
611131,0.0005005691
611132,0.00075779785
611133,0.00045845797
611134,0.86140513
611135,0.7996936
611136,0.78743315
611137,0.0014581252
611138,0.027423322
611139,0.101556465
611140,0.021911895
611141,0.053849984
611142,0.01524784
611143,0.074198484
611144,0.006686109
611145,0.0066736555
611146,0.052357927
611147,0.67450714
611148,0.253288
611149,0.016342092
611150,0.0019735626
611151,0.07263327
611152,0.0039507723
611153,0.0074510113
611154,0.008257441
611155,0.034618117
611156,0.7897953
611157,0.036820903
611158,0.0011920003
611159,0.70419145
611160,0.03491053
611161,0.098635375
611162,0.9236883
611163,0.0016491532
611164,0.42329478
611165,0.84646344
611166,0.13176507
611167,0.0021461323
611168,0.64124846
611169,0.0009800309
611170,0.8822527
611171,0.919131
611172,0.013691036
611173,0.045545638
611174,0.043092124
611175,0.20518745
611176,0.5316514
611177,0.0020648395
611178,0.90458024
611179,0.0035286667
611180,0.0067802523
611181,0.0011147319
611182,0.049159102
611183,0.0069523794
611184,0.83821464
611185,0.0042152093
611186,0.32579732
611187,0.030630007
611188,0.70481896
611189,0.00047886343
611190,0.027201995
611191,0.018194307
611192,0.078780025
611193,0.5256369
611194,0.0799059
611195,0.0007995584
611196,0.4091806
611197,0.059656
611198,0.0010774733
611199,0.00097596145
611200,0.014385274
611201,0.0046419264
611202,0.0058538886
611203,0.011154056
611204,0.013181221
611205,0.01114254
611206,0.0014831126
611207,0.0012476221
611208,0.009222994
611209,0.92671275
611210,0.2546563
611211,0.010842243
611212,0.12160523
611213,0.07722787
611214,0.0017444119
611215,0.023152161
611216,0.0058514494
611217,0.25699928
611218,0.0009051266
611219,0.6709262
611220,0.017134218
611221,0.0015218096
611222,0.5230237
611223,0.75245845
611224,0.058877632
611225,0.9263916
611226,0.010119445
611227,0.0025445856
611228,0.014798421
611229,0.017093692
611230,0.85359067
611231,0.3651008
611232,0.124000356
611233,0.010162308
611234,0.022476694
611235,0.00063179305
611236,0.002643894
611237,0.106969
611238,0.66250134
611239,0.50658834
611240,0.0069871796
611241,0.006326165
611242,0.000710753
611243,0.0006899685
611244,0.00095933344
611245,0.0005909024
611246,0.023422964
611247,0.7145796
611248,0.001578204
611249,0.12784964
611250,0.54527974
611251,0.00036125415
611252,0.002502209
611253,0.011379482
611254,0.0040906025
611255,0.6108171
611256,0.022259498
611257,0.0010762564
611258,0.8121747
611259,0.027464159
611260,0.64310634
611261,0.044273484
611262,0.006417715
611263,0.002229218
611264,0.0012348667
611265,0.002373319
611266,0.007638123
611267,0.0027837527
611268,0.008411261
611269,0.025332142
611270,0.0039465474
611271,0.012990163
611272,0.063161
611273,0.8065882
611274,0.0005645913
611275,0.47680834
611276,0.7500975
611277,0.26553285
611278,0.12548508
611279,0.0033759144
611280,0.006355186
611281,0.69311315
611282,0.27844024
611283,0.003031067
611284,0.73651564
611285,0.6483577
611286,0.6464595
611287,0.14927226
611288,0.887944
611289,0.004602449
611290,0.0011917683
611291,0.31360182
611292,0.3586471
611293,0.00065756746
611294,0.04670334
611295,0.15532807
611296,0.0040657194
611297,0.017746747
611298,0.037035994
611299,0.015268972
611300,0.00041040784
611301,0.0019515293
611302,0.0041377884
611303,0.006977379
611304,0.024429293
611305,0.0025822488
611306,0.60073435
611307,0.018644363
611308,0.5927284
611309,0.03474354
611310,0.0009402408
611311,0.0010118575
611312,0.120180055
611313,0.0031278823
611314,0.8258277
611315,0.00050258473
611316,0.0017701995
611317,0.7677022
611318,0.11699821
611319,0.34044346
611320,0.016250603
611321,0.00044826668
611322,0.0027629854
611323,0.0074963076
611324,0.0063153356
611325,0.44388112
611326,0.7715704
611327,0.02606204
611328,0.6065049
611329,0.6867701
611330,0.5218626
611331,0.81629914
611332,0.0013593568
611333,0.017471202
611334,0.014755715
611335,0.029973015
611336,0.28529644
611337,0.6994723
611338,0.0031651766
611339,0.8340825
611340,0.032897115
611341,0.003705354
611342,0.017315496
611343,0.6629852
611344,0.0041540763
611345,0.002391112
611346,0.033404667
611347,0.0054499106
611348,0.010628535
611349,0.25142425
611350,0.0060426183
611351,0.10085751
611352,0.6164527
611353,0.59439665
611354,0.003299898
611355,0.0050469544
611356,0.2864387
611357,0.02711685
611358,0.015881589
611359,0.27384984
611360,0.16967508
611361,0.03431694
611362,0.8317968
611363,0.00088185293
611364,0.55605215
611365,0.57932675
611366,0.46712494
611367,0.0027564536
611368,0.0017897623
611369,0.6857007
611370,0.003931825
611371,0.015936704
611372,0.01843587
611373,0.18340272
611374,0.016090479
611375,0.7693635
611376,0.015705448
611377,0.0022534956
611378,0.01285319
611379,0.02289225
611380,0.007209357
611381,0.001687984
611382,0.93890035
611383,0.015602188
611384,0.001638484
611385,0.90025425
611386,0.42961672
611387,0.9007492
611388,0.0013927105
611389,0.68143487
611390,0.0019343201
611391,0.48480177
611392,0.025105465
611393,0.69510645
611394,0.0014632798
611395,0.0326448
611396,0.78712696
611397,0.010398722
611398,0.30830246
611399,0.52442497
611400,0.01773573
611401,0.009800684
611402,0.055811696
611403,0.8069464
611404,0.6772748
611405,0.0011517808
611406,0.020298025
611407,0.1257143
611408,0.5575522
611409,0.00320673
611410,0.0055211606
611411,0.06705987
611412,0.8656745
611413,0.65687466
611414,0.0014007343
611415,0.0006609148
611416,0.6097872
611417,0.2648375
611418,0.005903216
611419,0.013419411
611420,0.70446384
611421,0.4675237
611422,0.5268467
611423,0.005961611
611424,0.027958294
611425,0.03839513
611426,0.5172893
611427,0.9143764
611428,0.5974341
611429,0.8847871
611430,0.022632241
611431,0.014514713
611432,0.79216206
611433,0.024612423
611434,0.001718598
611435,0.17762682
611436,0.0066503314
611437,0.33492187
611438,0.0008233689
611439,0.8805108
611440,0.012628198
611441,0.011412883
611442,0.014282996
611443,0.00094404665
611444,0.13633464
611445,0.00051813934
611446,0.039314702
611447,0.672524
611448,0.79390883
611449,0.0013984898
611450,0.68236303
611451,0.44823647
611452,0.004961591
611453,0.02690842
611454,0.0014873978
611455,0.022604441
611456,0.015962562
611457,0.04109642
611458,0.0058267075
611459,0.03520254
611460,0.003819419
611461,0.0017699712
611462,0.017667716
611463,0.033739634
611464,0.21019295
611465,0.18031786
611466,0.0026366333
611467,0.43083656
611468,0.59830624
611469,0.16921157
611470,0.8517262
611471,0.032421175
611472,0.016278371
611473,0.022409134
611474,0.4884376
611475,0.061228715
611476,0.018949233
611477,0.065495044
611478,0.62444013
611479,0.02951885
611480,0.026556658
611481,0.0018309813
611482,0.03143551
611483,0.02229624
611484,0.09416653
611485,0.22632602
611486,0.034326892
611487,0.018922683
611488,0.6985841
611489,0.7092546
611490,0.07688736
611491,0.0011242781
611492,0.052157417
611493,0.0012242277
611494,0.020344723
611495,0.003608752
611496,0.0029038438
611497,0.06268095
611498,0.62668693
611499,0.017652202
611500,0.009598759
611501,0.5787917
611502,0.51140785
611503,0.008236974
611504,0.004923095
611505,0.8046421
611506,0.02978432
611507,0.03300632
611508,0.33992523
611509,0.0077711525
611510,0.0025944947
611511,0.00052112486
611512,0.00027088643
611513,0.011875637
611514,0.00065726996
611515,0.011888267
611516,0.0027961745
611517,0.9009348
611518,0.81555414
611519,0.5477728
611520,0.023266213
611521,0.2598632
611522,0.06129822
611523,0.3456306
611524,0.35127294
611525,0.38291746
611526,0.8039676
611527,0.19778293
611528,0.061040893
611529,0.011860715
611530,0.032745734
611531,0.29043007
611532,0.37141266
611533,0.018386219
611534,0.1402283
611535,0.14424762
611536,0.008141406
611537,0.11955887
611538,0.0056186793
611539,0.045265004
611540,0.13860442
611541,0.6656983
611542,0.007073408
611543,0.016169265
611544,0.33425307
611545,0.002078495
611546,0.014968829
611547,0.048036076
611548,0.7672495
611549,0.78324115
611550,0.011690833
611551,0.025278896
611552,0.004029653
611553,0.02120468
611554,0.74058735
611555,0.3575112
611556,0.09099919
611557,0.0389561
611558,0.18287912
611559,0.03677508
611560,0.0028011193
611561,0.14859273
611562,0.3832026
611563,0.6988933
611564,0.23517075
611565,0.04892216
611566,0.7721832
611567,0.001210388
611568,0.032891415
611569,0.012166432
611570,0.0044346373
611571,0.0010672425
611572,0.017294355
611573,0.00866905
611574,0.002519593
611575,0.016337572
611576,0.00082383945
611577,0.0068585235
611578,0.18196028
611579,0.0016929917
611580,0.09167364
611581,0.71442163
611582,0.103884086
611583,0.01705997
611584,0.0039123828
611585,0.47309744
611586,0.011793119
611587,0.017502544
611588,0.013266098
611589,0.0206436
611590,0.23630995
611591,0.507699
611592,0.0015096653
611593,0.0063581355
611594,0.0020239083
611595,0.48448265
611596,0.31332672
611597,0.0006350948
611598,0.009468351
611599,0.6899693
611600,0.41013741
611601,0.48008543
611602,0.0010565473
611603,0.0015076468
611604,0.0010138021
611605,0.002088816
611606,0.02589901
611607,0.0038962974
611608,0.84500045
611609,0.0010166483
611610,0.012909194
611611,0.38154975
611612,0.007716277
611613,0.0067116166
611614,0.88690686
611615,0.01984847
611616,0.21160996
611617,0.7425866
611618,0.008097447
611619,0.18605614
611620,0.038639538
611621,0.22884932
611622,0.019013487
611623,0.13305162
611624,0.8865695
611625,0.04831308
611626,0.14528589
611627,0.053076707
611628,0.097275965
611629,0.010139337
611630,0.041889053
611631,0.004112133
611632,0.025480362
611633,0.014957143
611634,0.74534094
611635,0.7995275
611636,0.022621218
611637,0.00435845
611638,0.0011056957
611639,0.0021086042
611640,0.010293944
611641,0.32829908
611642,0.004538241
611643,0.010152165
611644,0.6272377
611645,0.81168807
611646,0.001523599
611647,0.464098
611648,0.056166254
611649,0.1997514
611650,0.5935896
611651,0.0010531618
611652,0.22042349
611653,0.3554945
611654,0.9259137
611655,0.054435793
611656,0.057913177
611657,0.0047633634
611658,0.012543745
611659,0.17614849
611660,0.36055344
611661,0.01445145
611662,0.003019333
611663,0.0015681711
611664,0.0014565705
611665,0.52955985
611666,0.0007587557
611667,0.0037881187
611668,0.011429616
611669,0.5758247
611670,0.013785448
611671,0.07797122
611672,0.57636344
611673,0.004137207
611674,0.01908604
611675,0.38007462
611676,0.6381359
611677,0.00044225753
611678,0.2520057
611679,0.0008650769
611680,0.02555662
611681,0.0027024131
611682,0.0010192145
611683,0.8537792
611684,0.0065709846
611685,0.03774999
611686,0.13801983
611687,0.0284855
611688,0.0022712578
611689,0.022616286
611690,0.002571123
611691,0.015076039
611692,0.002510043
611693,0.038803734
611694,0.94855666
611695,0.012428934
611696,0.13748744
611697,0.017856915
611698,0.00079908787
611699,0.0026653153
611700,0.046634268
611701,0.031249959
611702,0.03619639
611703,0.0012770791
611704,0.00046292334
611705,0.01705869
611706,0.34202683
611707,0.0033982054
611708,0.010660259
611709,0.027571894
611710,0.012087668
611711,0.0007719742
611712,0.0015841566
611713,0.48453802
611714,0.0020154389
611715,0.021806374
611716,0.00090952456
611717,0.0070398785
611718,0.00052128476
611719,0.03339134
611720,0.5709894
611721,0.013283764
611722,0.01019807
611723,0.21144544
611724,0.004543435
611725,0.002138031
611726,0.42530566
611727,0.012903178
611728,0.6613791
611729,0.015610322
611730,0.018566247
611731,0.7761458
611732,0.00138495
611733,0.89541936
611734,0.016291022
611735,0.0020333882
611736,0.00701823
611737,0.6171222
611738,0.017037159
611739,0.06757672
611740,0.020314062
611741,0.023286967
611742,0.0004547052
611743,0.029326066
611744,0.26725045
611745,0.011113055
611746,0.5673251
611747,0.0010377574
611748,0.37083775
611749,0.0028046581
611750,0.0045740637
611751,0.009844967
611752,0.009873828
611753,0.3608766
611754,0.56499135
611755,0.7016424
611756,0.0016485458
611757,0.023900373
611758,0.028460741
611759,0.90131557
611760,0.18425512
611761,0.42724246
611762,0.085678145
611763,0.24850814
611764,0.22935468
611765,0.21808928
611766,0.038725138
611767,0.0030364697
611768,0.061736807
611769,0.000694062
611770,0.6237023
611771,0.0022690198
611772,0.0027738938
611773,0.063517466
611774,0.669029
611775,0.71262985
611776,0.30885023
611777,0.024328519
611778,0.6315405
611779,0.037623927
611780,0.01876583
611781,0.06643552
611782,0.025699928
611783,0.010503327
611784,0.012660082
611785,0.006097475
611786,0.1906499
611787,0.0020342101
611788,0.43248397
611789,0.00045645586
611790,0.0009008179
611791,0.012287138
611792,0.47838837
611793,0.005202939
611794,0.024550213
611795,0.0027165404
611796,0.0655548
611797,0.007399964
611798,0.0010853924
611799,0.93432105
611800,0.6157577
611801,0.0030941342
611802,0.023936756
611803,0.012135322
611804,0.3940108
611805,0.33739674
611806,0.012505574
611807,0.0023424202
611808,0.5599631
611809,0.819398
611810,0.026063269
611811,0.02074709
611812,0.0015594697
611813,0.0016842571
611814,0.017094214
611815,0.0008857441
611816,0.008206031
611817,0.0008072733
611818,0.20532379
611819,0.5863236
611820,0.6510179
611821,0.27722883
611822,0.00087631703
611823,0.6299181
611824,0.032640796
611825,0.010230934
611826,0.00152107
611827,0.24551837
611828,0.030367933
611829,0.0074237315
611830,0.27490938
611831,0.008002901
611832,0.011016004
611833,0.029082697
611834,0.14977083
611835,0.053557724
611836,0.02991973
611837,0.001161928
611838,0.06742879
611839,0.010642839
611840,0.0006845902
611841,0.8385139
611842,0.0041597425
611843,0.056610793
611844,0.0028951708
611845,0.08531822
611846,0.007294856
611847,0.0012319831
611848,0.0021509146
611849,0.0010580592
611850,0.22132683
611851,0.0032117167
611852,0.0015266745
611853,0.024058497
611854,0.0036515621
611855,0.24971679
611856,0.008422978
611857,0.5506701
611858,0.611866
611859,0.9228296
611860,0.08304098
611861,0.01009704
611862,0.36735988
611863,0.002168233
611864,0.7574916
611865,0.00075706595
611866,0.0067147957
611867,0.81222403
611868,0.18013701
611869,0.0079285195
611870,0.34503296
611871,0.83907616
611872,0.005230951
611873,0.6925458
611874,0.0018358645
611875,0.013776323
611876,0.07745759
611877,0.0520704
611878,0.7755837
611879,0.0014871237
611880,0.0005917904
611881,0.000844455
611882,0.0062327445
611883,0.6858489
611884,0.0010281161
611885,0.033451993
611886,0.001690235
611887,0.3532445
611888,0.0042717974
611889,0.0011147659
611890,0.64989895
611891,0.78546816
611892,0.07270491
611893,0.4368947
611894,0.0008245377
611895,0.9050317
611896,0.013433967
611897,0.5385071
611898,0.0106363585
611899,0.84588027
611900,0.030278316
611901,0.0010056865
611902,0.021014888
611903,0.0033653127
611904,0.0006713946
611905,0.76767033
611906,0.0030249823
611907,0.49499747
611908,0.022499196
611909,0.0011181202
611910,0.7659356
611911,0.52509964
611912,0.018520467
611913,0.052135393
611914,0.3852983
611915,0.0020717434
611916,0.008028101
611917,0.006878243
611918,0.021018818
611919,0.0003883192
611920,0.0118392985
611921,0.015986241
611922,0.003699964
611923,0.011912759
611924,0.0066198735
611925,0.6688802
611926,0.0020402372
611927,0.0017444728
611928,0.022343092
611929,0.0042209993
611930,0.2943483
611931,0.058912404
611932,0.0011273634
611933,0.012147943
611934,0.8040019
611935,0.0020539174
611936,0.015007683
611937,0.022670979
611938,0.87856483
611939,0.0141344685
611940,0.8046602
611941,0.00281618
611942,0.07172413
611943,0.0012535392
611944,0.32597965
611945,0.04881137
611946,0.004722758
611947,0.0060630897
611948,0.002458755
611949,0.0036281175
611950,0.014026083
611951,0.024026621
611952,0.40002263
611953,0.0017134146
611954,0.10471173
611955,0.89354575
611956,0.7707317
611957,0.011473559
611958,0.0023042974
611959,0.7610388
611960,0.019835912
611961,0.0008308929
611962,0.48109576
611963,0.20183082
611964,0.94995946
611965,0.016188296
611966,0.6394346
611967,0.0017835796
611968,0.24280664
611969,0.15693524
611970,0.00080250204
611971,0.009970134
611972,0.10640456
611973,0.64794266
611974,0.006692256
611975,0.06255825
611976,0.0071831956
611977,0.076403886
611978,0.48321182
611979,0.7592569
611980,0.0067373132
611981,0.27657264
611982,0.00082292384
611983,0.01778603
611984,0.0060581025
611985,0.007894977
611986,0.40228474
611987,0.15147962
611988,0.005769102
611989,0.023323044
611990,0.00971739
611991,0.7670007
611992,0.002090997
611993,0.7239514
611994,0.0064072665
611995,0.008338129
611996,0.0008824135
611997,0.011388844
611998,0.032047056
611999,0.15117353
612000,0.010630915
612001,0.024255436
612002,0.00033974368
612003,0.0013103017
612004,0.0029562241
612005,0.047559056
612006,0.0033724252
612007,0.29369992
612008,0.52658254
612009,0.20366928
612010,0.057569202
612011,0.0034786216
612012,0.53146386
612013,0.5539647
612014,0.031850174
612015,0.00037441382
612016,0.004257533
612017,0.11410979
612018,0.014428383
612019,0.0020959545
612020,0.0008024094
612021,0.0052498695
612022,0.0017693972
612023,0.038023114
612024,0.025207132
612025,0.13768354
612026,0.00060280657
612027,0.00417356
612028,0.01146979
612029,0.3480218
612030,0.00066768995
612031,0.02086817
612032,0.0010247402
612033,0.0148628
612034,0.005196602
612035,0.03538078
612036,0.002601928
612037,0.16169491
612038,0.0011571676
612039,0.52040493
612040,0.19178346
612041,0.012133211
612042,0.30373186
612043,0.15131454
612044,0.021901464
612045,0.37023705
612046,0.0014305026
612047,0.61192656
612048,0.8321974
612049,0.0036430384
612050,0.6578118
612051,0.14825773
612052,0.49094403
612053,0.0026647747
612054,0.00041107065
612055,0.012300214
612056,0.034861006
612057,0.92465377
612058,0.004415389
612059,0.0099051
612060,0.015289547
612061,0.46927768
612062,0.01711645
612063,0.8746891
612064,0.00832694
612065,0.7674806
612066,0.02761518
612067,0.002699064
612068,0.1076386
612069,0.7041914
612070,0.032151494
612071,0.85934466
612072,0.02107801
612073,0.56544006
612074,0.0015863663
612075,0.5707289
612076,0.05990943
612077,0.26724896
612078,0.070125
612079,0.021500874
612080,0.010973239
612081,0.521176
612082,0.0047100764
612083,0.013891063
612084,0.82822394
612085,0.5781206
612086,0.0013030712
612087,0.01733222
612088,0.16887963
612089,0.05312486
612090,0.16069193
612091,0.8855305
612092,0.31300163
612093,0.0039479434
612094,0.011979694
612095,0.012714438
612096,0.8005307
612097,0.31754738
612098,0.0014502872
612099,0.00073569594
612100,0.04107639
612101,0.00423499
612102,0.0026937032
612103,0.77193904
612104,0.83186805
612105,0.19949365
612106,0.0010615158
612107,0.7100942
612108,0.6874342
612109,0.028041095
612110,0.38355562
612111,0.00692187
612112,0.077478185
612113,0.62306416
612114,0.029255651
612115,0.124284916
612116,0.006489073
612117,0.093506664
612118,0.0007140029
612119,0.8772507
612120,0.75684345
612121,0.005774135
612122,0.7116407
612123,0.0027555164
612124,0.42944542
612125,0.0029290917
612126,0.8121506
612127,0.0063927793
612128,0.57132494
612129,0.4564247
612130,0.3049338
612131,0.0010732617
612132,0.006284501
612133,0.7635912
612134,0.0024772594
612135,0.0110147605
612136,0.085378036
612137,0.9146112
612138,0.0042180195
612139,0.0013508871
612140,0.009241395
612141,0.017044261
612142,0.016335655
612143,0.0007328339
612144,0.011171423
612145,0.035769183
612146,0.4417418
612147,0.0030641952
612148,0.4930771
612149,0.005706528
612150,0.7579211
612151,0.0014482794
612152,0.14136198
612153,0.0057951994
612154,0.0010794682
612155,0.018140629
612156,0.13586813
612157,0.53382033
612158,0.0032622684
612159,0.15884629
612160,0.8822183
612161,0.03268286
612162,0.0026520747
612163,0.9375111
612164,0.00392534
612165,0.0049498715
612166,0.0007005887
612167,0.03194121
612168,0.0049954075
612169,0.47042966
612170,0.5634618
612171,0.003730011
612172,0.015066183
612173,0.059122697
612174,0.010721125
612175,0.80139184
612176,0.3551435
612177,0.0012013745
612178,0.003927666
612179,0.019994106
612180,0.0017692875
612181,0.01686873
612182,0.60210574
612183,0.0011306254
612184,0.33418754
612185,0.0055943597
612186,0.004508166
612187,0.68365014
612188,0.0046942844
612189,0.9308975
612190,0.45009178
612191,0.0018664879
612192,0.009393977
612193,0.044019297
612194,0.048743036
612195,0.0012889234
612196,0.89800644
612197,0.0009562676
612198,0.002734282
612199,0.54292446
612200,0.003336307
612201,0.0047556274
612202,0.00054779573
612203,0.0018740064
612204,0.033492632
612205,0.7321727
612206,0.06556163
612207,0.07378417
612208,0.61778533
612209,0.6157722
612210,0.8123778
612211,0.074071966
612212,0.01322297
612213,0.0062311655
612214,0.019830022
612215,0.87202895
612216,0.854234
612217,0.8846116
612218,0.013867576
612219,0.05484505
612220,0.001740234
612221,0.007843394
612222,0.0018731317
612223,0.54621387
612224,0.00076538965
612225,0.004537319
612226,0.25872174
612227,0.015519176
612228,0.058845155
612229,0.0010473968
612230,0.008341502
612231,0.016419373
612232,0.05661033
612233,0.6351733
612234,0.9282192
612235,0.0012698816
612236,0.033165924
612237,0.047223605
612238,0.018307414
612239,0.00039287278
612240,0.012764532
612241,0.030907134
612242,0.20254996
612243,0.56890917
612244,0.050763384
612245,0.7368094
612246,0.0030652583
612247,0.0031360388
612248,0.596558
612249,0.05617874
612250,0.2751757
612251,0.9224539
612252,0.93748105
612253,0.388673
612254,0.00084687804
612255,0.016067263
612256,0.07306534
612257,0.16910374
612258,0.32465422
612259,0.009978426
612260,0.01887545
612261,0.06453824
612262,0.0010077707
612263,0.6230924
612264,0.9609513
612265,0.3783353
612266,0.0038950038
612267,0.81408465
612268,0.8908354
612269,0.22942814
612270,0.0038726158
612271,0.29651064
612272,0.0463659
612273,0.8532985
612274,0.11768316
612275,0.060742848
612276,0.010941488
612277,0.819087
612278,0.0021278416
612279,0.2274481
612280,0.004005542
612281,0.0012396576
612282,0.017232042
612283,0.0390028
612284,0.3810442
612285,0.009173089
612286,0.0005292272
612287,0.13764393
612288,0.7227018
612289,0.07515718
612290,0.23973763
612291,0.38173977
612292,0.031531557
612293,0.00096325646
612294,0.001753506
612295,0.0024664016
612296,0.01262008
612297,0.22294784
612298,0.003445911
612299,0.001322661
612300,0.015406421
612301,0.71419454
612302,0.0010660419
612303,0.008184548
612304,0.9185202
612305,0.00977868
612306,0.0023900429
612307,0.20280512
612308,0.0037827455
612309,0.91121876
612310,0.03158555
612311,0.27316803
612312,0.6653819
612313,0.19363505
612314,0.16151272
612315,0.019114794
612316,0.0038038755
612317,0.12014705
612318,0.22074944
612319,0.029980902
612320,0.0015935868
612321,0.0028793768
612322,0.0014687493
612323,0.011456562
612324,0.7958106
612325,0.013053632
612326,0.5680653
612327,0.008633648
612328,0.0017174203
612329,0.0012509904
612330,0.49925962
612331,0.6673287
612332,0.0037288985
612333,0.008938478
612334,0.3037482
612335,0.0007880539
612336,0.0011659823
612337,0.008876263
612338,0.16472831
612339,0.5086217
612340,0.023827195
612341,0.0037810863
612342,0.043745343
612343,0.031055085
612344,0.0019572447
612345,0.0017857407
612346,0.9114932
612347,0.0118841445
612348,0.001824578
612349,0.0003565346
612350,0.028680224
612351,0.020598859
612352,0.026742887
612353,0.9282366
612354,0.009503009
612355,0.029856896
612356,0.04020991
612357,0.5900502
612358,0.15131626
612359,0.045284767
612360,0.7146787
612361,0.849976
612362,0.012099074
612363,0.023329556
612364,0.022742033
612365,0.008191901
612366,0.807215
612367,0.011165034
612368,0.6424396
612369,0.025923617
612370,0.013574332
612371,0.017629363
612372,0.27115458
612373,0.022171136
612374,0.004565018
612375,0.73716164
612376,0.008851299
612377,0.0048309052
612378,0.00229435
612379,0.0008558666
612380,0.5485596
612381,0.0008201527
612382,0.47160938
612383,0.04761615
612384,0.0027038867
612385,0.0027822359
612386,0.0027570387
612387,0.00240933
612388,0.8053299
612389,0.8990662
612390,0.0040096724
612391,0.010081204
612392,0.01744257
612393,0.67442673
612394,0.0009634638
612395,0.002460247
612396,0.86607265
612397,0.0008915827
612398,0.0072115734
612399,0.6889224
612400,0.003180956
612401,0.008745176
612402,0.011285538
612403,0.4899193
612404,0.0012828754
612405,0.8833896
612406,0.021642443
612407,0.06000547
612408,0.7047709
612409,0.00049952907
612410,0.3988511
612411,0.0026751906
612412,0.0039600087
612413,0.44551635
612414,0.002749531
612415,0.0025134694
612416,0.0014035219
612417,0.6921592
612418,0.021574674
612419,0.46645078
612420,0.65060353
612421,0.13309368
612422,0.053609237
612423,0.35949028
612424,0.019098409
612425,0.0010199291
612426,0.0012132382
612427,0.0011626759
612428,0.74017537
612429,0.6365044
612430,0.34167445
612431,0.3257007
612432,0.00074015924
612433,0.013147284
612434,0.7285991
612435,0.00327176
612436,0.078046896
612437,0.15583459
612438,0.01191747
612439,0.008137414
612440,0.0077069984
612441,0.49336046
612442,0.2300705
612443,0.0007905788
612444,0.09064741
612445,0.0011689519
612446,0.92862934
612447,0.0017654833
612448,0.0095219035
612449,0.04182633
612450,0.00028192444
612451,0.020201102
612452,0.18707238
612453,0.8743409
612454,0.03030605
612455,0.05447437
612456,0.02597892
612457,0.09775309
612458,0.03334887
612459,0.00069741684
612460,0.0005792164
612461,0.42015982
612462,0.008859109
612463,0.03201454
612464,0.5899164
612465,0.0030843695
612466,0.78329015
612467,0.29344505
612468,0.032382976
612469,0.46000317
612470,0.0070907935
612471,0.0015829314
612472,0.011274697
612473,0.09497133
612474,0.008115541
612475,0.0011445056
612476,0.0010128682
612477,0.26126388
612478,0.00044728717
612479,0.60540104
612480,0.06611488
612481,0.34250844
612482,0.074528664
612483,0.00049142464
612484,0.86631566
612485,0.031329613
612486,0.0013098924
612487,0.48393923
612488,0.0005935194
612489,0.6948762
612490,0.0021881573
612491,0.9321649
612492,0.7474009
612493,0.06719875
612494,0.08385183
612495,0.05197699
612496,0.01646446
612497,0.86901057
612498,0.024176182
612499,0.0014358831
612500,0.001396246
612501,0.013576696
612502,0.45894915
612503,0.05205559
612504,0.6894702
612505,0.83796984
612506,0.022456624
612507,0.008058893
612508,0.0016316089
612509,0.18020305
612510,0.43587732
612511,0.0047187936
612512,0.65760195
612513,0.002224625
612514,0.26556957
612515,0.15300839
612516,0.0015230649
612517,0.1247713
612518,0.031563397
612519,0.91104496
612520,0.0012180079
612521,0.00413857
612522,0.87467843
612523,0.31246573
612524,0.3284951
612525,0.01465217
612526,0.013121466
612527,0.22906686
612528,0.013821511
612529,0.00081294624
612530,0.0007867944
612531,0.024196064
612532,0.006196519
612533,0.09471994
612534,0.0014289104
612535,0.021971364
612536,0.000666385
612537,0.69927776
612538,0.004393204
612539,0.014725588
612540,0.084709585
612541,0.009134969
612542,0.0027365515
612543,0.026418604
612544,0.044568516
612545,0.011384871
612546,0.75897026
612547,0.00045521645
612548,0.062988676
612549,0.006498268
612550,0.925426
612551,0.010712739
612552,0.009402532
612553,0.47766024
612554,0.7810987
612555,0.002799063
612556,0.00087277364
612557,0.22637233
612558,0.71338177
612559,0.0009767013
612560,0.008767974
612561,0.568511
612562,0.012569791
612563,0.0063657323
612564,0.016889974
612565,0.09109005
612566,0.005171418
612567,0.022903968
612568,0.001922918
612569,0.009898795
612570,0.8822967
612571,0.04114375
612572,0.008478366
612573,0.0050735096
612574,0.18518314
612575,0.122470506
612576,0.46488553
612577,0.00034768
612578,0.0014039637
612579,0.07170836
612580,0.9233135
612581,0.004471668
612582,0.0012868994
612583,0.000629663
612584,0.005518373
612585,0.0017717658
612586,0.024192985
612587,0.06369477
612588,0.0015769643
612589,0.030013043
612590,0.013756998
612591,0.8114747
612592,0.03510461
612593,0.008032202
612594,0.6252558
612595,0.6962644
612596,0.45829773
612597,0.06410082
612598,0.026353644
612599,0.015290961
612600,0.6121973
612601,0.62895036
612602,0.0038016029
612603,0.012261275
612604,0.031462077
612605,0.20775606
612606,0.0022747433
612607,0.008031941
612608,0.0003493089
612609,0.3933038
612610,0.73502743
612611,0.014497286
612612,0.13884857
612613,0.0162048
612614,0.00087383285
612615,0.8605225
612616,0.24629569
612617,0.0057187146
612618,0.004520301
612619,0.059802078
612620,0.0077085644
612621,0.52676153
612622,0.25243816
612623,0.017835531
612624,0.013952079
612625,0.00067683763
612626,0.49955982
612627,0.0013955941
612628,0.80414677
612629,0.62915707
612630,0.009722695
612631,0.73987085
